id,target
1,360315.12
2,116870.555
3,182254.47
4,272382.2
5,136561.78
6,125731.75
7,201047.8
8,111005.92
9,135619.61
10,329645.84
11,239463.81
12,124739.08
13,149325.39
14,108000.27
15,106308.125
16,143890.25
17,113288.35
18,175344.38
19,219283.38
20,127419.93
21,147886.56
22,128886.51
23,165863.48
24,271416.8
25,183169.25
26,362375.44
27,152553.94
28,255612.11
29,148199.88
30,32683.488
31,115082.305
32,131827.89
33,175706.38
34,136998.19
35,558456.3
36,133242.81
37,172464.22
38,203934.34
39,176355.02
40,446822.25
41,254085.36
42,101363.625
43,70891.8
44,128140.29
45,176869.53
46,163793.25
47,197179.97
48,95758.9
49,174510.31
50,125701.21
51,170089.22
52,237519.67
53,163242.92
54,198832.12
55,217896.61
56,121547.2
57,331480.03
58,122860.58
59,106532.1
60,140003.61
61,139767.98
62,242886.25
63,110192.445
64,242145.7
65,229430.08
66,132190.14
67,170952.8
68,195233.66
69,290128.88
70,110633.65
71,122777.25
72,262753.44
73,142736.53
74,151838.47
75,219963.02
76,112509.945
77,47655.88
78,142688.02
79,130192.086
80,145063.11
81,107841.91
82,192642.92
83,195165.08
84,217120.27
85,148401.38
86,86261.14
87,78435.35
88,154356.89
89,121760.25
90,107209.39
91,111535.89
92,157333.28
93,132465.28
94,119823.22
95,168679.75
96,812669.06
97,169143.62
98,153474.81
99,222227.56
100,233051.34
101,227825.88
102,193317.19
103,138692.22
104,192230.23
105,336809.62
106,216118.8
107,84920.49
108,143109.25
109,198063.23
110,392985.47
111,131210.19
112,225618.9
113,159382.48
114,121582.02
115,107961.63
116,121066.95
117,183261.2
118,393290.12
119,177122.92
120,191519.8
121,364456.16
122,132375.95
123,94523.13
124,135471.22
125,283550.6
126,262126.1
127,270338.34
128,227983.69
129,295001.84
130,127415.51
131,226049.95
132,167661.62
133,337900.94
134,311680.75
135,192715.17
136,191713.64
137,226787.81
138,136649.81
139,285310.9
140,156700.77
141,182282.38
142,146706.02
143,114591.195
144,190901.62
145,94129.4
146,196837.39
147,193290.36
148,9365.812
149,382611.97
150,207044.98
151,128486.1
152,125197.41
153,135295.34
154,182689.81
155,240741.2
156,180451.11
157,135175.94
158,394712.53
159,182085.16
160,164856.16
161,186018.72
162,194536.17
163,121125.56
164,248116.75
165,135062.2
166,141414.06
167,191234.98
168,305252.12
169,401806.7
170,141234.17
171,1039588.4
172,266044.84
173,324474.22
174,123136.95
175,132635.4
176,128770.51
177,27821.416
178,269063.25
179,123883.36
180,38565.617
181,111059.484
182,103074.734
183,193769.84
184,164399.95
185,178523.47
186,152496.83
187,254030.27
188,283924.88
189,133611.03
190,196090.45
191,342664.22
192,122613.19
193,199087.55
194,147933.5
195,143106.56
196,403580.94
197,301081.6
198,117385.11
199,135431.75
200,184240.58
201,119659.72
202,221709.25
203,179660.9
204,103674.7
205,176106.47
206,174669.34
207,161814.28
208,208240.05
209,211622.7
210,278497.22
211,358096.28
212,150885.45
213,163953.08
214,371693.97
215,144872.23
216,93532.3
