id,target
1,325811.2108501496
2,134222.1177718417
3,182873.72493018355
4,266391.2624134811
5,129002.79370970179
6,162292.73585640042
7,211180.00098711698
8,115778.06881534008
9,130834.27576049557
10,306679.26931968436
11,222017.54674268523
12,107733.77623189455
13,157733.66868788947
14,135842.2932129997
15,88570.1737503499
16,117623.9832337918
17,101128.71024833687
18,201341.70188569045
19,214024.41925252049
20,113873.01299161497
21,141107.2914469914
22,124067.46942947534
23,175996.26339530115
24,263976.87070147705
25,190676.14773983465
26,330077.96568944625
27,151523.07692245554
28,253613.82535267778
29,147620.89543111544
30,57518.48742904194
31,107849.19396620094
32,123486.06326217821
33,201639.1249839596
34,185024.78892575612
35,440097.48782462406
36,143037.90499632942
37,136546.45269625649
38,230517.59804684034
39,200142.31295951022
40,378157.8155918077
41,261847.66001750296
42,85882.97158353352
43,58046.04391722118
44,123769.03367038614
45,211652.62412917553
46,176834.2760614114
47,220058.18324356384
48,98281.2884298342
49,171264.39859501438
50,117587.55906297427
51,154431.4806649324
52,261155.47456110443
53,177575.9096621005
54,194974.3825201023
55,239388.59358519435
56,99820.63102999702
57,306216.6638018455
58,105550.77692483632
59,93690.84562489134
60,157293.14856486174
61,162672.62606167392
62,255967.45039770534
63,115246.78970151577
64,244171.0787047569
65,237415.14085734193
66,117857.00153530962
67,186446.14163993264
68,221860.19098956624
69,301757.74350069
70,112498.09166984161
71,86794.08281142502
72,256189.9725550614
73,144328.58967319288
74,134500.053582075
75,225119.53054308076
76,107941.22760970841
77,51719.47800146189
78,139945.24305098457
79,154675.7801362181
80,116902.66205024606
81,84973.19622752951
82,217685.35175951457
83,183099.8087463804
84,243230.3530390465
85,125542.38900755346
86,85531.28293261687
87,90353.71467532191
88,135634.9072557382
89,118872.3406110893
90,191306.70010156377
91,100585.84608949239
92,203261.56006931525
93,173505.09606781063
94,141207.2732127027
95,188109.05529755043
96,524319.0316719165
97,183896.39413681882
98,145066.91205368208
99,243994.01895395265
100,229107.9250664886
101,242728.64710848476
102,201576.8853199419
103,128868.17692986791
104,197020.86808843684
105,323470.2542013703
106,232136.64870492587
107,93561.45166461646
108,149065.9595365811
109,158671.03318448015
110,357228.3345807269
111,126498.07714611545
112,205428.98600861127
113,188734.32780782916
114,141072.62790374615
115,125684.5120434956
116,102242.1662450677
117,207473.55055782018
118,311899.43523278
119,216378.36881305618
120,211208.42115127103
121,348729.62194471515
122,177395.64884903532
123,104608.15924457542
124,116493.09333433639
125,284920.200997498
126,258898.204803132
127,271339.8837278532
128,227401.0183377014
129,301305.38500712684
130,138889.9731346663
131,248158.96471090312
132,165219.01978041258
133,326523.9160014777
134,285349.57001118205
135,190865.01966211392
136,196170.66948685728
137,220048.27707681083
138,156465.6056742623
139,297429.4275353227
140,130872.00824266544
141,176109.35639718975
142,112738.18590324801
143,104448.22784967218
144,165405.7500329455
145,134990.59720972943
146,214457.30937500455
147,200337.15613331663
148,2892.6158457375714
149,358708.6297313882
150,211761.50556639195
151,92416.29911898368
152,115946.4128953982
153,143275.27220427096
154,193651.866002931
155,252700.51674872334
156,201339.923235878
157,149843.05308722303
158,360546.98282996845
159,183617.58717323802
160,200218.15382639563
161,205793.34133712502
162,166866.44094173223
163,108698.43004455784
164,254450.0381000113
165,138575.13072431664
166,137360.3478904957
167,181801.88645628002
168,285393.85674170573
169,379528.3488232981
170,152041.9924132282
171,807352.4037553922
172,245500.98758704838
173,324735.69195521425
174,74929.9277527867
175,178700.24946853198
176,131436.85754176736
177,5964.6248387306405
178,266514.71837546094
179,106328.74301749156
180,50290.391485157146
181,146689.77337253658
182,106382.01366482815
183,162139.36746951783
184,189138.35774249077
185,179000.26036827196
186,185949.5927564777
187,250750.6259326801
188,267527.95257663215
189,118351.48260017941
190,206942.5740867488
191,328234.69029916165
192,106160.01760580463
193,189258.67761898422
194,145215.57842244685
195,158452.89485962293
196,381838.28881967824
197,296478.16614688135
198,136648.43277951854
199,142018.15131824306
200,198414.51119375348
201,112263.23420961507
202,253092.4168056065
203,187272.46653576283
204,100732.01229385071
205,192526.92840348178
206,182108.4698628929
207,169756.44188214839
208,238772.02361746025
209,218205.74262722055
210,311103.4623706982
211,315470.24362223304
212,136447.12481309567
213,185763.23577101924
214,323658.924850883
215,134185.14729591247
216,99954.86568408553
217,191883.7745485718
218,172647.6781946035
219,136239.5025820827
220,297814.3727875286
221,239391.66851430002
222,177019.57852792306
223,336448.886069146
224,169716.34514756102
225,175500.73561438586
226,133946.7876780904
227,118279.75558491398
228,178362.37355738782
229,251671.59169869122
230,111368.90314569342
231,233619.73077183653
232,129610.89680492395
233,181143.5046545633
234,377222.3920608483
235,257125.34894164404
236,84391.04156389552
237,247682.80209670006
238,158720.20551967932
239,122124.91817702306
240,228120.44851523452
241,104819.41625201431
242,248866.2027763995
243,104608.15924457542
244,136078.50246240917
245,122317.43341959524
246,265971.1364716489
247,138661.84434858832
248,136153.30266302798
249,212310.65546116332
250,141582.60430029227
251,297280.52295785275
252,202920.12582514383
253,109180.551209823
254,138362.4372599292
255,581279.6071921049
256,158238.76973116602
257,127835.175553523
258,106969.1964274709
259,340150.47075789236
260,223257.85920689174
261,140481.79261219277
262,227554.11691107252
263,165754.42962990384
264,272730.4696966384
265,157226.2286294533
266,123103.53096428499
267,252809.39388650007
268,155089.1809582291
269,94902.84850821171
270,328020.54544678447
271,341555.6719842121
272,155274.17578937547
273,205082.57779560602
274,64898.85930291687
275,137949.62141855195
276,197689.01025765852
277,164803.12465804972
278,102412.48811594606
279,173677.59440473464
280,160220.61701350266
281,423415.19622656424
282,283976.08960894233
283,110401.98091307079
284,142442.23023761436
285,131007.53835045018
286,141736.54675806864
287,244992.57427028174
288,153123.82702706518
289,129772.88013986146
290,202722.1196632248
291,102322.77180106254
292,270504.23597324203
293,260485.59470958618
294,158775.35106116743
295,183780.35920449346
296,37045.83331264493
297,149913.94838259387
298,171024.28358243903
299,118454.05974759073
300,123926.7843539562
301,36003.1620857817
302,101653.94082743951
303,177573.34992852408
304,272851.2591479062
305,147132.00896653166
306,179563.07538206704
307,167398.35731981808
308,106025.55046026179
309,171778.416193384
310,286018.839257014
311,139917.73460582743
312,173067.91446176916
313,118341.1730518938
314,124299.51103122326
315,171781.30297865067
316,128689.46586101779
317,100033.11120559655
318,140450.69478864255
319,180399.75923616334
320,206773.6345938113
321,153719.474258809
322,188482.73266425723
323,225885.91393827
324,164068.6605261998
325,178511.6571333475
326,215416.7643320528
327,98652.78870391434
328,73449.5359795171
329,258462.07989372272
330,187998.8454464535
331,232505.07727225736
332,215518.6738212639
333,176676.93848646124
334,170110.27539545728
335,117789.22447172637
336,193826.44692903798
337,178353.85828282856
338,143555.3948009355
339,189946.85588009667
340,347595.1878652376
341,151642.43833587697
342,160187.58167567474
343,166401.33868127904
344,130920.29899152947
345,106190.5061679731
346,132276.68714155443
347,178494.6047582564
348,174897.8734387409
349,202920.12582514383
350,223230.00582974247
351,168849.60255770816
352,269889.04426996293
353,173318.49742890248
354,415309.7391735126
355,87128.60733434114
356,173192.64731842303
357,104687.10908160888
358,205596.98388533524
359,201006.05904522794
360,75792.32619952304
361,120075.90484082868
362,222383.10805226397
363,173096.60210288625
